Id,SalePrice
1461,126475.89966050304
1462,155189.21736673464
1463,178492.6724133048
1464,181828.59283610992
1465,200429.89790489193
1466,181082.31853626814
1467,163841.22789735795
1468,174014.5197288528
1469,183550.02000575376
1470,118867.84661002431
1471,196661.0540608643
1472,95658.87585867045
1473,96404.20130160023
1474,156686.3013095952
1475,144410.27681825543
1476,384069.9123667721
1477,253218.1908625587
1478,303913.5457604768
1479,239856.6087239904
1480,446539.9228202078
1481,299470.33633712324
1482,208131.3505838077
1483,175058.59247211716
1484,179415.28297130842
1485,170845.82273591694
1486,201567.76843579754
1487,322662.2974158932
1488,245653.77423417146
1489,209837.84917824634
1490,192387.44510642404
1491,192283.26207977158
1492,101221.22777675756
1493,174929.12895267687
1494,298006.84465637396
1495,300374.54993031186
1496,230248.45314199853
1497,191775.06179109693
1498,152602.07392018187
1499,152353.5751889409
1500,148478.64416813452
1501,173810.69445351214
1502,167754.52144948358
1503,299231.51792972407
1504,229799.9771239684
1505,217873.44284792693
1506,182544.57604829158
1507,216918.00044515848
1508,196379.43940528057
1509,165941.19723254236
1510,151411.44149815163
1511,150730.72453123162
1512,169539.69498694126
1513,155194.28451573703
1514,166687.23428733554
1515,174819.43427812538
1516,162395.43513096703
1517,149269.54520219116
1518,129323.4986211293
1519,227029.5586391028
1520,133624.24245204413
1521,143277.3484918021
1522,163063.56469375757
1523,114229.53830147408
1524,122040.35675681623
1525,121370.03953913452
1526,126388.89517650689
1527,102739.73356592018
1528,125390.45097916471
1529,140434.6871036668
1530,166411.74674393627
1531,129121.35195869558
1532,109226.96105568018
1533,147844.9081886158
1534,115189.05417230708
1535,158209.60881181093
1536,116201.7852700859
1537,75574.27914043031
1538,187509.58062719775
1539,255971.40011901504
1540,115818.34813930452
1541,148558.01235927062
1542,152978.19565916763
1543,219751.1264430968
1544,81724.6913462724
1545,104072.77329374096
1546,121557.69591776299
1547,140281.57717169818
1548,139077.45473621285
1549,111304.12986395668
1550,149312.38939228814
1551,116107.23654685217
1552,150003.9807798779
1553,140572.4473834339
1554,115733.40823486855
1555,177748.75419444233
1556,98852.98792181969
1557,132332.43204226135
1558,92502.71569349937
1559,117735.17320855592
1560,150512.6515539002
1561,156661.1648865181
1562,123537.15362609642
1563,123238.91503742401
1564,162505.57428465577
1565,157706.58151061737
1566,210120.07614946205
1567,79571.43653290826
1568,221519.53377544318
1569,148717.2419742226
1570,124093.13882654205
1571,133040.3641713824
1572,145164.19665668794
1573,244629.17862557608
1574,118584.48340742599
1575,213645.6038229164
1576,204335.4817742995
1577,206174.43735221427
1578,152224.13039576032
1579,139022.29041789935
1580,190835.12165498722
1581,135483.22028370883
1582,127798.21886125981
1583,324030.12234146317
1584,242711.581823721
1585,140170.45933602116
1586,76589.60067160813
1587,102594.461500304
1588,147412.47076175056
1589,100936.77752031054
1590,132424.64265097343
1591,107658.96975333628
1592,126792.65236593837
1593,116265.04049024748
1594,134039.0095039025
1595,122551.80515980208
1596,234365.56210400656
1597,166574.6347855448
1598,184674.4591206771
1599,219678.64616415423
1600,194183.4992560621
1601,83388.60548775694
1602,113714.88250687544
1603,96927.00719865883
1604,277353.1960663649
1605,252527.92462209577
1606,168488.86660751063
1607,162988.4694537483
1608,215366.94981296285
1609,202039.0455930745
1610,160314.62348664622
1611,150256.0349047719
1612,157658.1659179698
1613,165158.29724658438
1614,123981.80451420275
1615,87125.7303772932
1616,82100.05578701518
1617,88656.00152407422
1618,124443.5060938821
1619,128384.92207467416
1620,147576.67186140304
1621,134830.66911259535
1622,152133.23511112187
1623,292363.2569735182
1624,203295.5590743287
1625,130092.13907994707
1626,172959.54841083425
1627,185249.62546591432
1628,279491.4571427633
1629,177908.25411176932
1630,345818.41225742386
1631,225368.27951994774
1632,252676.7256243776
1633,168469.270910607
1634,180100.6599666577
1635,178050.94487933087
1636,160656.06475026443
1637,171671.5162824792
1638,216979.768949428
1639,177744.18836460274
1640,245409.97705953373
1641,183053.17129439485
1642,219420.8987385003
1643,224546.7525493671
1644,223435.3425651606
1645,178695.37985624824
1646,150091.2329523137
1647,164643.25631777773
1648,139965.4233509684
1649,133875.10873945215
1650,120286.82668927658
1651,118337.49441728576
1652,94541.37093370433
1653,98237.11590658942
1654,159622.39577084855
1655,158596.26090067835
1656,155969.70688515183
1657,157601.01295029212
1658,157958.89594573804
1659,146758.8186321406
1660,140016.77069115848
1661,433243.43872767524
1662,394815.32274577103
1663,368202.5960313668
1664,459645.2743721557
1665,312311.32325419574
1666,327714.4009304872
1667,355435.2144251293
1668,324125.35129227105
1669,298084.4893048533
1670,337843.57393916644
1671,267684.3459011821
1672,466163.66563919425
1673,301584.97515572736
1674,253861.61268200175
1675,184748.7928586488
1676,187634.7582834612
1677,211536.8984604902
1678,470872.35427808313
1679,381678.95313632494
1680,319196.4609143071
1681,266962.5606194356
1682,303271.0740665794
1683,188934.0503371849
1684,172347.66216517758
1685,174620.15206251296
1686,171611.63511538168
1687,166638.86651185647
1688,186913.88471461128
1689,190760.97336406753
